Id,SeriousDlqin2yrs
111256,0.014721572183255375
111260,0.10257065071975484
111262,0.01151642481999878
111265,0.007615353841008095
111269,0.2861898329853224
111275,0.5200098210113914
111282,0.017986070592925823
111284,0.015214623247236408
111285,0.04780363265801626
111286,0.031479912858210335
111287,0.010395769201910725
111291,0.024544771117979227
111296,0.010351561836641003
111297,0.007815174576401697
111300,0.04188413048252187
111303,0.01273782627041805
111304,0.008440588982904547
111305,0.32082931634190504
111306,0.008817023604633267
111310,0.007584072026899956
111317,0.01885044384663701
111321,0.1457789865081296
111323,0.015574650821600106
111327,0.01588647462522701
111328,0.019768767832584393
111331,0.028453205210900907
111332,0.010314309911757994
111333,0.008042917559189032
111334,0.00898005067231715
111335,0.007430839053760842
111340,0.01296583882624761
111349,0.012062779956064057
111354,0.03181263863977282
111356,0.018655422400743908
111358,0.03167616890257272
111360,0.09344567592768267
111366,0.019980788365222
111372,0.013679690265030664
111375,0.014334568022689748
111378,0.32115905758289315
111382,0.00721864742991362
111384,0.02320884068057336
111399,0.15826119789101326
111402,0.13239956869130035
111404,0.03989625721502689
111419,0.08604246296308327
111420,0.011539837650240926
111421,0.025612254559953324
111425,0.011716541678182847
111426,0.01480402482978672
111431,0.020767336577182556
111433,0.019468987206390124
111435,0.27161298640923753
111436,0.4130431660378139
111442,0.01087601367591137
111443,0.5442348620580112
111446,0.06533607517970823
111448,0.04193529723441177
111449,0.010349351718797103
111466,0.027552909165957196
111467,0.01493667474630339
111468,0.008438399329394103
111470,0.07887973627683008
111471,0.010356710322500757
111476,0.050191147651498756
111482,0.08188357565278917
111484,0.008054569051354292
111485,0.00887545940111142
111490,0.013614616494486795
111492,0.0935103162401716
111494,0.2533149364890355
111495,0.01125809859090668
111498,0.009841184567617924
111505,0.007655251656090016
111509,0.013851026477705716
111511,0.030251745075909487
111513,0.4122698784673399
111518,0.012479817231750215
111519,0.41324415746010695
111525,0.07188279374632307
111532,0.272233037404336
111547,0.01060926975787654
111551,0.01625486532373856
111553,0.046178208910577626
111554,0.007617954922735958
111561,0.1650325987238011
111563,0.057294095846031956
111565,0.13777020040671048
111567,0.03650522052718591
111568,0.020049434074682793
111569,0.007571194541724982
111574,0.011897154214462835
111575,0.08840693583632672
111579,0.14790117906053013
111580,0.02161134515517075
111585,0.05040772372126777
111586,0.01107674684460053
111588,0.015010994751180052
111591,0.020438759978262975
111592,0.05731892023800534
111598,0.015359531965083906
111607,0.013333745867760262
111608,0.07642247838767391
111611,0.36677370774221524
111612,0.015682433001160657
111617,0.046152535226064384
111621,0.00712615635725803
111622,0.03232740586402194
111623,0.03923776988179845
111624,0.1128060597980038
111629,0.03158201444119087
111633,0.008812621500392057
111639,0.18394061867514894
111641,0.011992203444388514
111648,0.012045602731510166
111650,0.017479303608317946
111655,0.012988598529378875
111657,0.32045579829269616
111659,0.009629113851936672
111660,0.011727913499315202
111661,0.0710740722372206
111663,0.2820874424165648
111664,0.01917131269839832
111666,0.0072532453692903415
111671,0.019339051862903443
111676,0.027967419540950573
111677,0.013167529693441116
111680,0.01328638864689127
111684,0.018727435040202876
111688,0.011893856361945013
111689,0.009770728726958638
111691,0.009867688563263016
111695,0.008674772961408023
111697,0.035745074403544
111707,0.012198636163602013
111710,0.2881551877662941
111713,0.008790976550130003
111718,0.01110297259464571
111721,0.041418245439711315
111725,0.5527476082165225
111727,0.008654746521423534
111731,0.047753807626703046
111736,0.03207388936930689
111737,0.007942221437115433
111744,0.007481492803428349
111747,0.009086489181985848
111749,0.009109012555491205
111751,0.04637808901906867
111752,0.033518030397802885
111757,0.046098678125295195
111760,0.011214495933619806
111768,0.011021825858163728
111769,0.022861686609415885
111778,0.3741238201498958
111781,0.07493760444197503
111782,0.015281958662409532
111783,0.01174798063056025
111787,0.22262240170317987
111788,0.007397594244919616
111790,0.4106563317850702
111795,0.012063312484812795
111801,0.15963848828285276
111805,0.016927343615288717
111813,0.008778243723741813
111816,0.055186064500582735
111819,0.5606356705101266
111820,0.01637675576137899
111821,0.1562745385526431
111825,0.03208035726090954
111826,0.0808171894260834
111829,0.007803448412151838
111831,0.03882058609434447
111832,0.010760228512124858
111833,0.009833514304717426
111834,0.013456769365813245
111836,0.4282097173129466
111842,0.008161472615065293
111843,0.1677816738903671
111850,0.009220708962754705
111851,0.009177158113369542
111852,0.01677674056160238
111853,0.008976540254133908
111856,0.020485013732187494
111865,0.42584095499757524
111868,0.009064423974740273
111869,0.10584016948923156
111871,0.06824988076033658
111872,0.010950645404140829
111877,0.019162732800920557
111883,0.013625590551634216
111890,0.01392024878085493
111892,0.3163901465870227
111895,0.01707613968039459
111896,0.2776908952313545
111897,0.01641323528836786
111899,0.007170442588021908
111900,0.09304141466296197
111903,0.019251496625275505
111904,0.01940744850200236
111906,0.009901028900072361
111907,0.008423737478296854
111910,0.008559069471015656
111915,0.008267031720156987
111916,0.11203154654462659
111919,0.007714617988129833
111921,0.009629170382841267
111923,0.009607757080497055
111926,0.014678296291352321
111932,0.008375446567149891
111933,0.03380045046948339
111941,0.01009110429669108
111943,0.008518723330950707
111945,0.007563377831668286
111952,0.4955504850294906
111959,0.01451199251788764
111963,0.010358155080695274
111973,0.010097700327733602
111980,0.032883813837423316
111984,0.1346079049880879
111986,0.011442629487558233
111988,0.016114983616214818
111994,0.015079553369574124
112002,0.01636637731841515
112006,0.43984421524445305
112010,0.2484288358151802
112012,0.009363609539236617
112014,0.009345467972641857
112016,0.015009118122343894
112022,0.011737105608948464
112029,0.009699350608467461
112035,0.03899907226908751
112037,0.009673177309834758
112038,0.007253325175509821
112039,0.008146142513546267
112045,0.08840016164451017
112050,0.008136058988955827
112052,0.009806147637720058
112056,0.01148155814390375
112059,0.113936798162055
112060,0.013384894359397072
112061,0.012457240436069954
112062,0.00707334579272882
112066,0.010709769927957854
112069,0.023338111616789253
112072,0.16473918250098277
112075,0.01722333070579486
112076,0.026923505702134417
112080,0.18070948156984487
112084,0.0074980995687749154
112085,0.008130981926448861
112090,0.061874522243180255
112096,0.010138320744522483
112097,0.008531681144277053
112108,0.008245756252723207
112115,0.009885966489043167
112117,0.007761147703478968
112119,0.008995725428691162
112120,0.14453484133594496
112122,0.08513115234412733
112125,0.3082726509718198
112128,0.05850710732281344
112129,0.029678752207251215
112130,0.007779043101421968
112136,0.021183020436119013
112143,0.011666519973863317
112148,0.013704724738800371
112150,0.01451844473655182
112155,0.008662814003703763
112157,0.008083702525676832
112159,0.01007672150941804
112161,0.5143426115483466
112166,0.033374242630297146
112168,0.00855036341375715
112171,0.06241791499284158
112174,0.16840048027120638
112176,0.05574684653140725
112181,0.04147974340027025
112183,0.3039661287174423
112184,0.008857907336633572
112185,0.021706002578187417
112186,0.3126320242687593
112192,0.009413203525132523
112194,0.010604116034030515
112195,0.008229143891834503
112198,0.028348055378799756
112199,0.01696119067081077
112202,0.013463609549274627
112205,0.011737421349169086
112208,0.2320723774173181
112223,0.012545368687846876
112225,0.007487985889335051
112230,0.03489217376290289
112231,0.0172719406299615
112236,0.008247400706004058
112243,0.012351588048968066
112244,0.008837449839248833
112245,0.007617971745389783
112249,0.032088046371361145
112250,0.01671488740950789
112260,0.2592128604520431
112264,0.00864586136800762
112269,0.007832031793184903
112278,0.0136334730216753
112279,0.007358239600684434
112280,0.032290953443004415
112289,0.10533070311136566
112292,0.02745090568151087
112294,0.07544429016643217
112295,0.007499534928751044
112298,0.014865744794605335
112299,0.009009808576349101
112300,0.19726739759011538
112301,0.010774063431301094
112302,0.04400412561472211
112303,0.008370517409346153
112307,0.023564841630482107
112308,0.23020935372983467
112313,0.013454406052529778
112319,0.3655469035380029
112323,0.15369208179754784
112328,0.008059264691198727
112329,0.010489659911593143
112330,0.04181260212701292
112334,0.007341321476679322
112335,0.008037337847475902
112339,0.017064018751942682
112341,0.06649917799439152
112342,0.021103192944066422
112343,0.013371555763833587
112344,0.00973296784006084
112345,0.009520191828175945
112356,0.06032872834900159
112361,0.00788669457542299
112364,0.019678190883967592
112365,0.01638167735545096
112367,0.05384480843943103
112370,0.007291778652350307
112371,0.03815451505175117
112372,0.015867368255796602
112373,0.31720611066412074
112375,0.18442943398083647
112382,0.020609742735000627
112387,0.007872739951383864
112401,0.018015001353095375
112402,0.009023689933995013
112404,0.22848400926964754
112406,0.020560853297266566
112408,0.007195162884665387
112414,0.007725952633712618
112416,0.06759261274383563
112417,0.007757529767032067
112428,0.008652299244513922
112436,0.2036679412323714
112443,0.037785873229967834
112445,0.007595950660996266
112447,0.5529281825765294
112448,0.011609859769820093
112451,0.021067302412452544
112452,0.033607288512388145
112455,0.024130995179492763
112459,0.5255557463408034
112464,0.00985360060470822
112473,0.07414393758001524
112475,0.14715537979055304
112480,0.014299995551813664
112481,0.08978819600917172
112482,0.04788072153033108
112484,0.012332120270951794
112486,0.018385552507885938
112497,0.19573291777852525
112499,0.14483434809425438
112502,0.012313191328691407
112507,0.43931119806643815
112508,0.08251972685984661
112509,0.01949208450524752
112511,0.007828194032879014
112512,0.508351131606082
112516,0.01425450134039657
112533,0.23789068356398282
112541,0.011753994989795569
112549,0.00971825301395621
112554,0.008741490274990734
112556,0.012558064955253611
112560,0.12636689481966445
112565,0.007521733963929786
112568,0.03060852476510382
112570,0.0563781534786094
112575,0.016301192190439875
112576,0.00925642144244016
112579,0.20237554066878227
112581,0.013430351043875063
112582,0.015516787361962225
112584,0.009178434737149528
112585,0.02392327638222237
112593,0.009068351439786093
112596,0.007388843472968505
112598,0.1734722513096398
112600,0.01373828297297282
112601,0.15088130565924143
112602,0.013985369939769572
112608,0.05052212920474917
112614,0.0870834895700694
112616,0.016249612538844868
112618,0.036238372323115935
112622,0.00836094473066574
112623,0.010586507183415514
112624,0.3436252461773513
112625,0.011038116594495124
112627,0.008628388335732014
112633,0.04319025041139068
112634,0.018676607115812625
112640,0.00913737135701928
112641,0.013020398586254494
112645,0.007294348397577328
112647,0.011131449008326019
112652,0.009813807421597941
112653,0.08017498253063977
112655,0.01128632953341037
112656,0.02125380517729086
112657,0.010543921281288032
112661,0.2457800491838356
112665,0.029574193149822636
112668,0.10327084418277337
112669,0.016968992576027193
112674,0.013683631653902963
112679,0.0438539647111141
112681,0.42431100239993613
112682,0.0073044073535068
112684,0.026309530985091888
112685,0.00890278741969714
112687,0.00831559327292321
112689,0.037255020396903954
112691,0.01340002306034195
112696,0.009566062426116422
112698,0.009930842718741117
112700,0.061624813127066254
112702,0.021452150528237502
112703,0.018327142128296336
112704,0.040191206944256555
112705,0.05071340063366362
112706,0.03115955546349277
112707,0.012742029476113621
112708,0.009100955802800171
112717,0.011846174808875527
112719,0.011712448968081105
112722,0.418031436954301
112723,0.010868406626874333
112731,0.008239967142825974
112733,0.012806814138759916
112734,0.5801149605548056
112744,0.015905262221401505
112749,0.02178643769883439
112750,0.023883132379174807
112752,0.010060731125485757
112753,0.009363568830214448
112754,0.012351735464220906
112755,0.011501297827997492
112756,0.09017212886551897
112764,0.29906243219474926
112767,0.007870871816922274
112775,0.29261457960797954
112777,0.012957501629709652
112778,0.03787060051832943
112779,0.03637756969971398
112785,0.014834693043857764
112786,0.010082250636080252
112791,0.008363167402280287
112796,0.0077565177036713
112801,0.0077024712248221034
112802,0.009876308342735944
112809,0.1672042590946299
112810,0.007645731352018196
112812,0.010407178564200398
112816,0.26431466032443474
112818,0.5497890390910527
112820,0.01244052208374721
112822,0.02972786477073886
112823,0.017543343052232006
112838,0.35195382693121297
112846,0.022019726341146274
112847,0.4842864710362217
112848,0.01664163862916401
112849,0.007694284060221288
112850,0.060619796512905263
112855,0.12451018558474349
112859,0.012307344482976396
112864,0.014465714647650486
112868,0.010535124752863743
112869,0.09220325953945
112875,0.017956704998053657
112876,0.16607273568151198
112879,0.01417604849299938
112882,0.008649074548176011
112884,0.05170756270595355
112886,0.01078721064979386
112887,0.014069185760405728
112888,0.35864382212241164
112895,0.03383590000425534
112901,0.02050073145068435
112903,0.019046518552082937
112905,0.008328927032383422
112907,0.007634254771732141
112910,0.3092516961140747
112917,0.013460069311170832
112920,0.26503904736721284
112926,0.01590686864300693
112928,0.007966233346471289
112929,0.014903977085691413
112935,0.008486024459036812
112938,0.33308122753089175
112939,0.030567168966082567
112942,0.00927864216671715
112943,0.009560272160494706
112944,0.010696273101651119
112946,0.007738947548178366
112960,0.01566340398040791
112961,0.008124154173629486
112967,0.008313249269825955
112971,0.04681293405950141
112976,0.01481869384026751
112978,0.03906471874358363
112982,0.02114046646366307
112983,0.010430379801028554
113003,0.028645651008379597
113005,0.01475189375573615
113006,0.3823984262123767
113009,0.009113885530375336
113011,0.011371329607522813
113013,0.06635802555105119
113015,0.1020512821394628
113016,0.008626136228798093
113019,0.018592938560184163
113026,0.008368839842304828
113027,0.048262671750903895
113032,0.008745033354618183
113033,0.013787247843768068
113035,0.007672959204895291
113036,0.01002628568734423
113037,0.009080873651094366
113039,0.01462279179059118
113040,0.012422281082825394
113044,0.00825356704266573
113045,0.011416229589551592
113048,0.010368723694289438
113049,0.07831541667297497
113054,0.12406150445599674
113055,0.008112347961895494
113056,0.022546271427668282
113057,0.007295540602767471
113061,0.021465423330677105
113063,0.1118626797171073
113064,0.01640625761404349
113071,0.016763096817287975
113072,0.00781340004554334
113075,0.009264578478119411
113076,0.021432041033334646
113078,0.28600558495432743
113079,0.06079617685081798
113081,0.022967666268766493
113085,0.4975262943428808
113089,0.03048178435094864
113101,0.007984784385119863
113105,0.03614148484489749
113106,0.10005441145001426
113107,0.06011720060620643
113108,0.26665773606787957
113110,0.025738395658975666
113111,0.07901377548033836
113114,0.009846694642189836
113115,0.060425917600452815
113116,0.027457593886761864
113120,0.008463184263718978
113122,0.02762300858269559
113123,0.08575315831669547
113124,0.3907024589988743
113125,0.012482964121342777
113126,0.20841736067542355
113128,0.013024507235773126
113129,0.037848285216516134
113130,0.5063975664411895
113136,0.01766827585166535
113143,0.010127578280140938
113144,0.191301490266794
113147,0.2729108433110495
113149,0.032545519661501196
113151,0.0750230372873178
113154,0.16939544744145688
113158,0.007175033151444794
113162,0.0587523169053713
113167,0.008621272473535514
113169,0.028965067358300168
113172,0.0074947303287848715
113176,0.007444846230586635
113177,0.10897028397644797
113178,0.008819685002280794
113179,0.029380902363020867
113185,0.03652024923293785
113186,0.054111848337688825
113187,0.02000323518616089
113190,0.03404569850823684
113192,0.009814885822541324
113194,0.0753275658925041
113200,0.05067064157526908
113202,0.009920494568796772
113209,0.009384218060847334
113216,0.02221831149827503
113220,0.008375628154635151
113223,0.0819026813829802
113225,0.021104609112436785
113227,0.4421034061842573
113228,0.17398603436461746
113231,0.026405303878110253
113234,0.415630133207477
113241,0.007707652487859118
113242,0.024932984349103533
113245,0.0561745721735297
113246,0.010319434409537616
113247,0.008280050775474794
113248,0.019705323941106693
113256,0.0075710102963458
113260,0.026060080118527566
113262,0.2545444586020568
113267,0.01037270547376397
113268,0.011667196739188184
113272,0.06802917441687241
113274,0.3821014992184307
113276,0.3453443211272331
113277,0.016917087071070848
113278,0.050226080012342834
113279,0.013476351025203082
113280,0.03736908231089693
113284,0.008593768351043174
113287,0.011553718909742406
113290,0.01119521866232712
113294,0.0324693208251508
113297,0.011560535170692467
113299,0.15855817585814866
113304,0.018327106905769115
113305,0.011526141255266594
113310,0.008345050305505461
113314,0.04697755597976558
113315,0.0082197161026855
113322,0.011102971897327982
113326,0.24806910144174624
113328,0.0823777021558948
113331,0.016431108892712563
113333,0.008261112277004979
113336,0.047172466820229936
113338,0.01679169522386808
113341,0.013725683364531773
113351,0.014826238546943453
113352,0.008072228119184717
113354,0.014312594364479857
113357,0.14177728046728927
113361,0.05168112118434982
113370,0.00880545274254573
113376,0.008001111113471321
113377,0.0071009239611459505
113380,0.012147364173662138
113381,0.015590691649069423
113386,0.010256640342211805
113388,0.007607980321806507
113389,0.057850127441194395
113396,0.2204413994725126
113401,0.05249470465047551
113403,0.297877427674614
113410,0.014118490126457871
113411,0.44663069630031443
113412,0.21797944192823604
113417,0.030137868753579114
113429,0.011680385256602891
113430,0.09617909562190192
113436,0.00851394117318729
113437,0.029858784817155253
113438,0.12404833417565254
113439,0.010854215477190518
113441,0.03314701608268819
113442,0.00973858336269042
113444,0.018602271431570325
113458,0.022327237019895724
113461,0.007197530069776874
113464,0.031571481577699644
113466,0.009386811551181286
113467,0.007328045603703566
113468,0.12311424324748246
113471,0.05547408821433833
113473,0.009287818842805136
113475,0.009735667027477876
113477,0.008438388331288212
113479,0.013549302895942724
113480,0.00949923682678232
113484,0.011257729008363866
113485,0.0192537951720262
113486,0.008125392259173728
113489,0.3697318639506283
113492,0.03330804756152501
113494,0.007057980676584108
113500,0.28255105777502126
113504,0.008961577686367793
113507,0.013070171072294133
113515,0.009896535175113495
113516,0.008115458348157556
113521,0.026968574662282082
113522,0.010761233176294675
113525,0.010590377007223413
113526,0.6093684052440239
113528,0.007648129525825269
113532,0.05706541547609905
113533,0.02425486962148654
113535,0.23327326598263487
113540,0.009655775486147627
113541,0.09751268564787596
113548,0.008439733601302388
113553,0.16241855455656415
113570,0.02491111495785063
113573,0.01360169096474927
113576,0.019012889770362612
113578,0.4364283271696565
113580,0.010636988262642243
113588,0.00789450213934127
113596,0.008823260866513083
113602,0.018102664423141006
113604,0.0637449751051413
113605,0.20623032580668363
113608,0.01154579750072353
113609,0.008456335642597356
113627,0.06079488811639143
113628,0.014424387920464098
113631,0.008344545691146609
113632,0.5540408740366096
113636,0.008274736952182378
113638,0.47146866897574885
113643,0.007395425768828178
113644,0.011951108367185824
113645,0.43507339392800165
113647,0.03789689288827135
113650,0.04537927009373532
113654,0.04036926133022162
113656,0.008582879275111137
113657,0.28067281001437905
113658,0.008536440773131138
113660,0.44174678002143947
113662,0.3341453211211807
113668,0.012071881609316942
113674,0.37500623360471547
113675,0.44468169377743133
113677,0.10534658292005535
113678,0.016852464882482602
113680,0.007604508805823536
113688,0.008280345927908968
113694,0.1394483023080986
113702,0.1351318899647308
113705,0.007811527670017154
113706,0.08309109849241042
113715,0.06871579398997406
113716,0.34509423580770004
113718,0.008843348718695724
113720,0.01261206481158698
113721,0.009907498796318314
113722,0.008887208905427879
113723,0.0076415443869543975
113726,0.009225403425748091
113728,0.010934928756603568
113730,0.012330062238714442
113735,0.15079956050987273
113737,0.02421491196395845
113739,0.009848940668507413
113740,0.009335847775502294
113743,0.010131448922613863
113744,0.1284877018806969
113748,0.008762644092194377
113749,0.013046631521523695
113750,0.03424237479762814
113759,0.050909937388142264
113764,0.4381699515629354
113766,0.01138521657054564
113768,0.13768409117982558
113769,0.008843679778008704
113771,0.011923823197648648
113781,0.01032516358499821
113784,0.5597061042071518
113785,0.009769008055471496
113792,0.007706527396648372
113800,0.020276652886406964
113803,0.022888672746339885
113805,0.011565210630181746
113809,0.06452969256914515
113811,0.13616454223353616
113814,0.034813888364083424
113822,0.20932067906897847
113825,0.010302824367188433
113827,0.010412797800397987
113828,0.4854369055444016
113832,0.07035015976797472
113836,0.010583768387172243
113839,0.026047388060026513
113842,0.1118649523898407
113843,0.022729722747602536
113844,0.009261430671114764
113845,0.011364928654291305
113847,0.016195171752615454
113850,0.3462537025367599
113852,0.1879285447746275
113853,0.016753889268770136
113865,0.0074879804509186045
113870,0.010495219238033137
113880,0.008415949883451769
113881,0.3827077398806104
113884,0.043075137775536516
113887,0.1833024162744014
113889,0.30340784058236064
113902,0.0913416312961795
113907,0.02818815740110596
113912,0.019980824946541745
113923,0.06925342661337426
113926,0.009861683925703302
113929,0.007951253809918088
113940,0.5070852738992331
113943,0.05222696362237905
113944,0.012020475728943015
113953,0.2260355265743532
113959,0.009104723040198411
113960,0.008467435487116029
113961,0.006915826097594281
113966,0.2699786282113708
113967,0.008203661574676124
113968,0.009995848653265688
113969,0.024576506286499482
113970,0.01724960928380647
113974,0.0590676661870266
113981,0.007409878728687864
113984,0.010932889946066922
113985,0.05889880553243451
113986,0.009128757988749663
113988,0.04000541981213435
113991,0.00897066959366139
113992,0.20575358363666332
113994,0.009033891397515943
113995,0.0573780073597793
113997,0.03966390687030948
114001,0.012061480053341542
114002,0.008874659581707548
114003,0.013337830011212307
114005,0.00854029373805819
114008,0.03461519713730962
114018,0.0093422148235461
114022,0.007871716660659868
114023,0.007702506685466505
114026,0.25287983565418387
114033,0.044539204222204254
114036,0.01065723457564777
114037,0.007689764736449453
114039,0.02070498730894725
114040,0.008225111874631824
114042,0.01041451794447336
114047,0.06768050147008943
114048,0.07300364965479292
114049,0.025453683155640224
114052,0.012739521118885704
114053,0.008637785220825497
114060,0.04484936322164092
114066,0.022941410538457243
114067,0.007465623199608162
114069,0.023677410133671622
114078,0.008432041571335383
114086,0.0718973173730821
114089,0.08177993624472818
114093,0.27210660690091537
114094,0.010834169286736611
114097,0.08536344412248797
114099,0.41250130783576033
114100,0.03430955492116929
114104,0.00967919198781122
114105,0.010635244739122716
114107,0.07024723767052102
114108,0.5044782384026563
114112,0.010849752465195397
114119,0.015085622795181474
114123,0.11229056580611044
114129,0.03583070743291595
114137,0.018409731559615453
114140,0.008973832070498913
114143,0.04631462932786527
114145,0.009245704038037292
114146,0.18198953184376182
114148,0.007409263433228693
114151,0.023666683042673085
114159,0.008897653969234717
114160,0.007586162232845414
114161,0.03407804210248118
114163,0.00789068749182849
114167,0.023635203483898796
114168,0.009127157794950613
114169,0.007172811997216496
114170,0.17969760818451666
114178,0.057220102784729915
114188,0.026959722794611226
114190,0.01030973715102245
114195,0.011910701043787355
114196,0.42571052234510226
114203,0.0071742241344386086
114207,0.036224561502987314
114210,0.44733013482218126
114214,0.008386940709417387
114221,0.01783118259094988
114222,0.017530742285063915
114234,0.008339722705542415
114237,0.1449961238469713
114245,0.07904458624466368
114246,0.031520492523675496
114247,0.024985490668931902
114252,0.21602507450664263
114259,0.023347155121516174
114260,0.010721145362707298
114261,0.016828540545249956
114262,0.015009213333072402
114265,0.007937932860332881
114267,0.3106134758778054
114270,0.028000962297943893
114271,0.012457963573075558
114275,0.01385920984433634
114279,0.1355533922953725
114281,0.17994620068151845
114283,0.018910666514726577
114284,0.009283634483633665
114287,0.025558885096252024
114288,0.12571744987520794
114292,0.007692817449385842
114294,0.11725559087792926
114295,0.012075200658051248
114296,0.00987175527522317
114299,0.01274711598570219
114300,0.01100360648222264
114303,0.3219750562099017
114306,0.0203882089581406
114311,0.007178856913601385
114313,0.012965404673136506
114315,0.00792685795630452
114316,0.013068025659352512
114321,0.008103829501776596
114322,0.2685687098391214
114326,0.02888183470501514
114328,0.012072233099908777
114333,0.09480474896077172
114338,0.008810845380873091
114341,0.07176354765156015
114344,0.06576067764801209
114345,0.010507541998440072
114347,0.009415159950935848
114351,0.01090371810777059
114354,0.007562463508813231
114356,0.03338530517601642
114357,0.12239555269641407
114360,0.03917992206881098
114363,0.17018911204056253
114366,0.017987310596118352
114367,0.29485426478356075
114371,0.02717565483166565
114389,0.013722060723135211
114391,0.00822436170577071
114393,0.22303758670544266
114395,0.013564341428518338
114398,0.015074113771022668
114400,0.312904166929141
114404,0.007192555578253865
114411,0.013867477937587927
114418,0.007741221000840348
114426,0.019227238727646957
114427,0.0117446977128278
114429,0.27145436192459566
114434,0.00845976575159587
114437,0.015304286907564786
114439,0.00980316759993518
114440,0.01449206747012087
114450,0.00974868996465984
114452,0.007468862342367499
114456,0.007689948745779111
114465,0.04722901290613238
114466,0.00820492395499288
114468,0.011017936480829783
114477,0.009099969920627345
114479,0.009186675693010567
114483,0.008376430129998825
114484,0.010991176544468595
114488,0.07620371000950547
114489,0.007407659738399553
114491,0.0196329885518056
114492,0.22523360789344637
114495,0.008749389798909928
114503,0.053718256638169676
114505,0.008078066290226397
114506,0.05021940242448289
114508,0.008563861221888848
114514,0.009560566371007018
114515,0.448513132161909
114516,0.03771958392618258
114523,0.010525960049424346
114525,0.1725280587081018
114526,0.05928865424959848
114528,0.3149429143486271
114529,0.01562706109438719
114532,0.011754597118762537
114533,0.3094094006020458
114542,0.008322240799587481
114544,0.010544588554740627
114547,0.01250885682708731
114548,0.00819185606576333
114549,0.009942732803708509
114559,0.011403574596533475
114563,0.09356782804571778
114566,0.2336163244719608
114567,0.1692166259934452
114571,0.025241924708415776
114577,0.008709560299708787
114578,0.029763438292933233
114585,0.008642216698160515
114586,0.04361545376279182
114587,0.042579796258300405
114600,0.07069509795186607
114601,0.01206290011535227
114602,0.013010298670187501
114606,0.007739746512008538
114612,0.021772603592592178
114613,0.007206928790017088
114621,0.008578032746252916
114623,0.008318466870846586
114624,0.02990973460166941
114635,0.10080956031106127
114637,0.046150531754283054
114638,0.025625496160800468
114644,0.013640537041178073
114645,0.013861888607946904
114648,0.008906659534202978
114649,0.007698777229082335
114656,0.0085567275179589
114660,0.025046318331604644
114672,0.02443626949473469
114678,0.01279805732800042
114679,0.00725619634988858
114680,0.00948807395161399
114684,0.023783990456185584
114685,0.06209877659764147
114688,0.05888554243548279
114690,0.012159230811635885
114700,0.010773090956468123
114701,0.008260787410400842
114703,0.036572772451427364
114704,0.06621756068937878
114705,0.01137578325599239
114709,0.15208832142824194
114710,0.008142142542617114
114714,0.01941002206541265
114716,0.007588421768477673
114724,0.05285578094347374
114725,0.008665786848691206
114728,0.16773618337974514
114739,0.17385495076666013
114740,0.023227165777652638
114741,0.22250359420581192
114742,0.34341074690850254
114748,0.23318387346735217
114751,0.010335708747626949
114754,0.009431096631578668
114761,0.008755244243399076
114762,0.25472514474822167
114763,0.014890548474951639
114772,0.013995998365019361
114778,0.38676773620559063
114780,0.009972986497552625
114782,0.05762910829286349
114784,0.5043276354298338
114788,0.021817783940056575
114792,0.015165321289947228
114798,0.04833587816577759
114801,0.009207804565326614
114804,0.00861341989321483
114805,0.06084991131901026
114809,0.05923124349420718
114817,0.014059423566262054
114823,0.08293348461025946
114828,0.00891566588409524
114829,0.010791070601091584
114837,0.026671819052623766
114845,0.014686465812488262
114849,0.44216172799938214
114854,0.0075670772827987984
114859,0.014054459589722448
114862,0.04128893456113952
114867,0.05208961404134179
114868,0.009927558569043668
114869,0.0463021024194297
114873,0.38611843372032933
114875,0.01048675915239172
114876,0.160543505356657
114882,0.02836461445132542
114884,0.007163637002039054
114886,0.011667683314605609
114892,0.012331034317709927
114894,0.047389832703218386
114895,0.012759343477403633
114898,0.01276236752215228
114902,0.00916813558943233
114910,0.014273493147044063
114914,0.2406455324604282
114915,0.0708698589908084
114917,0.02273235111313083
114919,0.016769669391588245
114922,0.053881378362450036
114926,0.009507474582977925
114929,0.008712356652554388
114932,0.46074792036575274
114947,0.009159131398274211
114951,0.2777930491859804
114952,0.39152418399317807
114956,0.010039493455817457
114963,0.010003252917445407
114978,0.032415882962533595
114981,0.10850370124348672
114982,0.0303453688245592
114994,0.007929047078154424
114996,0.011835824724967064
115006,0.013488220367369077
115008,0.08527107516436838
115010,0.007191940189793126
115014,0.03765406025230237
115015,0.01385222990149066
115022,0.09881552723924661
115025,0.039288086235189375
115029,0.012492338698293307
115031,0.20572114265495914
115034,0.1562356818619138
115039,0.011835173129361663
115043,0.03593026802347307
115049,0.03032841226713323
115051,0.2561403477015317
115054,0.07470295688826803
115055,0.008163966913889029
115057,0.010882789051851676
115059,0.009333645590921773
115065,0.22426374914756228
115066,0.021432570384848224
115068,0.0107635225014562
115069,0.41577553888603963
115077,0.03479619267632042
115084,0.037886621408035115
115092,0.15628346939389087
115097,0.06502317273845394
115098,0.022477918351623348
115105,0.02042408452660339
115108,0.20565024496414416
115109,0.06894706913385072
115117,0.2636470248680263
115121,0.01301265191923892
115122,0.009646029441428419
115123,0.009814814503942256
115124,0.026107325413439242
115127,0.01123346144751511
115133,0.008531609569736968
115134,0.02268194756420961
115135,0.017844039619440213
115141,0.04098200550050792
115146,0.014142229904163953
115150,0.011829488887369451
115157,0.010477878560595006
115161,0.03770841623753802
